VARIANT,PREDICTED_ID,PREDICTED_SOURCE,TRUE_ID,SCORE,MATCH
ARINE COMPANY: BUNKER LIAILITY LIMITED AGZPROMNEFTM,43127,primary,51613,78.65168539325843,N
MEGHdAN GROUP LIMITED,51631,primary,51631,97.5609756097561,Y
SERPEN LIMITED,51637,primary,51637,96.55172413793103,Y
ARISTOS MARITIME INCORPORATED,51645,primary,51645,100.0,Y
ALFASTRAKHOANIE GROU,51649,primary,51649,95.23809523809523,Y
IVESTBANK GARANT STOCK JOINT,51652,primary,51652,82.75862068965517,Y
JSC EXIBANK,19031,alternate,51654,81.81818181818181,N
BANK WUNIVERSAL RSSIAN,51656,primary,51656,95.45454545454545,Y
BANK OCMPANY JOINT BBR STOCK,51662,primary,51662,75.0,Y
INTERSEATE BANK,51663,primary,51663,93.33333333333333,Y
BANK BC% AO,51664,primary,51664,95.23809523809523,Y
COMPANY STOCK JOINT CAPITALe NITED BANK,51665,primary,51665,82.05128205128204,Y
BANK JOINT JvOINT NATIONAL COMMERCIAL BANK STOCK COMPANY STOCLK +RESERVE,51666,primary,51666,98.57142857142858,Y
NATIONAL SATNDARD BANK JOINT STOCK CMPANY,51667,primary,51667,96.3855421686747,Y
UNNE CO LIMITED,51668,primary,51668,96.7741935483871,Y
JOINT STOCK COMPANRBAN KDOM RF,46009,primary,51670,80.0,N
PUBLIC TOCKC BANK OMPANY TRUST NATINAL JOINTS,51671,primary,51671,79.12087912087912,Y
FRINA EXPRESS CORrPORATION,51673,primary,51673,98.0392156862745,Y
KAMSKY COpMMERCILA BANK,51679,primary,51679,93.33333333333333,Y
OCEAN WAgERS MARIIME CORPORATION,51680,primary,51680,95.38461538461537,Y
"WA""YBANK JSC",51683,primary,51683,100.0,Y
STAR JCELESTIAL .ORPORATION,51688,primary,51688,96.15384615384616,Y
BRATSKY NARODNY BAN JCS,51695,primary,51695,93.61702127659575,Y
CORPORATION ELGON MARIT@IMZE,51696,primary,51696,98.11320754716981,Y
COMMERCIAL` BAOK ENERGOTRANSBANKJOINT STOCK COMPkNY,51698,primary,51698,95.04950495049505,Y
SOCK COMMERCIAL BANK MORTGAGE JOINT PUBLIC AKIBANK STOCK JOINT COMPANY,51706,primary,51706,99.29078014184397,Y
LUSEIA MARINE SERVICES COL TD,51708,primary,51708,89.65517241379311,Y
AUTO BAN STOCK FINANCE COMPANY JINT,51718,primary,51718,97.22222222222221,Y
CUB+ SHIPPING SA VNTURES,51721,primary,51721,95.83333333333334,Y
RUSSIAN UBLIC JOINT STOCK COMMERCIAL ROADS BANK,51722,primary,51722,86.31578947368422,Y
LIIMTED LIABILITY COMPANYBANK ROUND,48739,primary,51727,84.84848484848484,N
NK BANK JWIN_T STOCK COMPANY,51728,primary,51728,96.2962962962963,Y
FORNAX S>HIP MANAGEMEfNT FZCO,51729,primary,51729,98.18181818181819,Y
PUBLIC JONT STOC KCOMPANY METKOMBANK,51731,primary,51731,82.1917808219178,Y
zOLUMBA LIMITED,49704,primary,51733,73.33333333333334,N
SOFTWTER NAVIGATION HOLDING LTD.,51737,primary,51737,98.41269841269842,Y
PUBLIC JIOINT STOCK COMPANY BANK ALEXANROVSKY,51738,primary,51738,97.77777777777777,Y
PRIMORYE STOCK JOINT COMMERCIAL BANK PUBLIC OF PRIMSOTSBAK SOCIAL,51744,primary,51744,99.23664122137404,Y
HONG KOkNG YONGYE SHIPPING L!IMITED,51746,primary,51746,98.50746268656717,Y
JOINTS TOCK COMMERCIAL BANK SLVIA JOINT ST;C;K COMANY,51749,primary,51749,81.9047619047619,Y
JOVNT STOC KCOMPANY GUTA BANK,35159,alternate,51753,65.57377049180329,N
STEAM SHIP MANAGEMENT FZCO,51755,primary,51755,98.11320754716981,Y
CRIUS LIMITEZ,51759,primary,51759,92.3076923076923,Y
BNAK ROSSITA,51760,primary,51760,91.66666666666666,Y
BLUEJOURNEY HIPPING LIMITED,51762,primary,51762,69.0909090909091,Y
STOCK JOINT CO*MERCIALL BANK VIKING,51764,primary,51764,97.05882352941177,Y
LIMITED LIABILITY CuOMPANY KRONA BANK,51766,primary,51766,98.63013698630137,Y
BANK ROYAL COMPANY CREDIT JINT STOCK,51768,primary,51768,98.63013698630137,Y
LIMITED LIBAILITY CMPANY BANK ORANGE,51774,primary,51774,95.89041095890411,Y
HERA GAM LIMITDE,51781,primary,51781,93.75,Y
LOENGO SHIPPING AND @RADER LMIITEDT,51784,primary,51784,76.47058823529412,Y
JOINT STOCK CMOPANY COMMERCIAL BANK URAL FD,51785,primary,51785,81.3953488372093,Y
COPANY STCOK ACCEPT JOINT BNAK,51789,primary,51789,91.80327868852459,Y
AKTSIONERNOE OBSHCHESTVO AN?K AGROROS,51792,primary,51792,98.63013698630137,Y
JOINT FINSERVICE OMPANY ABNK STOCK,51794,primary,51794,75.36231884057972,Y
BANK wTURUP LLC,25577,primary,51798,66.66666666666667,N
JOINT COALMETBANK OCMPNY STOCK,51801,primary,51801,75.40983606557377,Y
OMPANY UAYS LIMITED SURREY,52108,primary,51802,66.66666666666667,N
HEuGTAI SHIPPING LIMITED,51804,primary,51804,95.83333333333334,Y
COMMERCIAL BANK KHLYNOV JOT=NT STOCK COMPiYN,51806,primary,51806,93.02325581395348,Y
SELENA LIVELa LIMITED,51808,primary,51808,95.23809523809523,Y
FINANCE LLC BANK CORPORATfE,51809,primary,51809,98.11320754716981,Y
VITABANK PJSC,51812,primary,51812,100.0,Y
JSCB E'NERGOBANK,51816,primary,51816,100.0,Y
DAN+KA ROBERT ILMITED,51817,primary,51817,92.6829268292683,Y
JOIN! STOCK INVESTMENT COMMERCIAL BANK EINSEISK UNITED BANK,51819,primary,51819,97.43589743589743,Y
AMSHA#MARITIME,51821,primary,51821,96.2962962962963,Y
SHIP MANAGEMENT PVT SLINA LTD,27187,alternate,51823,88.13559322033898,N
HSvPPING LIMITED HAI XINGFU,46770,primary,51824,66.66666666666667,N
JOINT NSB ANKT COMPANY STOCK,51825,primary,51825,94.54545454545455,Y
PRIMORSKY TERRITORIAL COMMERCIAL BANK SOCIETYW ITH LIMITED LIABILITY,51828,primary,51828,92.64705882352942,Y
BANK STOCK PBULIC JOINT@ COMPANY TRUST,51832,primary,51832,97.2972972972973,Y
JOINRT STOCK COMPAeNY SEVERGAZBAiK,51833,primary,51833,93.93939393939394,Y
NOINT STOCK OSNEFTEFLOT CMPANY,51835,primary,51835,93.5483870967742,Y
WUBLICJOINT STOCK COMPANY FINS)AR BANK,51836,primary,51836,73.6842105263158,Y
PUBLIC OJINT STOCK OMMERCIAL BXNK DREZHAVA,30383,alternate,51839,68.35443037974683,N
BLUESPECTRUM S.A.= SHIPPING,51843,primary,51843,100.0,Y
INGOSSTRAKH INSGRANCEUCOMPANY,51844,primary,51844,68.96551724137932,Y
GIFTED PEAK LIMITD,51845,primary,51845,97.2972972972973,Y
AKTSIONERNOE BSHCHESTVO TSENTR }KSPLUATATSIONNYKH USL\,51848,primary,51848,77.77777777777779,Y
HUIHAI SHI&PING OC/ LIMITED KONG HONG,51851,primary,51851,90.14084507042254,Y
HONG KONG HANYUAN SHIPPING CO LIMITDEN,51857,primary,51857,96.0,Y
LMITIS JAZIREH KISH SHPI MAKNAGEMENT CO LLC,51862,primary,51862,80.0,Y
DEMEX TRADING LIMI-TEDB DMCC,51872,primary,51872,98.11320754716981,Y
HAIMA HS_PPING LIMITED,34138,primary,51876,72.72727272727273,N
MARON DMCC COMMODITY,51881,primary,51881,97.5609756097561,Y
ENNINGS KATD LIMITED,51883,primary,51883,95.0,Y
MARSA lENERGY TRADING DMCC,51887,primary,51887,98.0392156862745,Y
DOUBLE HARMONY MARINE CORPOATION,51890,primary,51890,98.46153846153847,Y
SNRISE X TRSADING CO LIMITED,51892,primary,51892,96.42857142857143,Y
PAERL SHIPPING & TRADING LTD,51894,primary,51894,96.15384615384616,Y
MERLUZA GROUP OLIMI<ED,50135,primary,51898,71.42857142857143,N
IZON TRADE LIMITED,51917,primary,51900,76.92307692307692,N
ARCTOS SHIPPING AND TRADE DMCC,51901,primary,51901,100.0,Y
LEPrUS SAI LIMITED,51902,primary,51902,97.14285714285714,Y
HARMONYGROVE CORPORATION,51906,primary,51906,77.55102040816327,Y
LIMTED AMBRA,51909,primary,51909,96.0,Y
PRATUM OIL TRAIDNG LLC,51911,primary,51911,95.45454545454545,Y
JSGC CO MOSHAQ TEJARAT SANAT,51912,primary,51912,96.42857142857143,Y
OIL ABROAD TRADING CRUDE TEERRA LLC,51914,primary,51914,80.0,Y
MARINE ODINE INORPORATED,51915,primary,51915,97.95918367346938,Y
TRADING LMIITED GURON,51917,primary,51917,95.23809523809523,Y
ELIS SIPPING & TRADING GR'UP SA,51922,primary,51922,94.91525423728814,Y
LIMTED AQUAQUASARA HOLDING,51923,primary,51923,96.15384615384616,Y
VELINE SHIPTRADEINCORPORATED,51932,primary,51932,66.66666666666667,Y
NATIVA MAAGEMENT LTD,51936,primary,51936,97.5609756097561,Y
KOLNG LIMITDE SERVICES HONG GPB FIANNCIAL,51941,primary,51941,93.82716049382715,Y
GP}B AFRICA AND MIDDLE EAST PTY LTD,51942,primary,51942,100.0,Y
COMANY PETROENGINEEIRNG LIMITED LIABILITY,51962,primary,51962,96.3855421686747,Y
LIMITED LIA&_ILTY COMPANY SAE COMMERCIAL PORT LAVNA,51963,primary,51963,96.0,Y
LIMITED IABILITY>COMPANY LAYAVOZHNETGAZ,51964,primary,51964,75.0,Y
LIMIkED LIABILITa COMPANY GAZPROMNEFT DEVEOPMENT,51965,primary,51965,94.84536082474226,Y
LIABILITY NEFTSERVICEHOLDIGN LIMITED COMPANY,51966,primary,51966,97.72727272727273,Y
PRIVATE LIMITED SERVICES SKYVARu MANAGEMENT,51967,primary,51967,95.34883720930233,Y
"LIABILITY G,AZPROMNEFT COMPANY ANGARA LIMITED",51968,primary,51968,100.0,Y
PORTOVAYA COMPAEY GAZPRO LIMITED SPG LIABILITY,51969,primary,51969,96.7741935483871,Y
IMITEDL IABILITY COMPANY NSKH AZIYA DRILLIN,51970,primary,51970,95.45454545454545,Y
POLERA LIMITED LIABI:ITY COMPANY LITHIUM,51971,primary,51971,94.87179487179486,Y
PRIVATE SH<PPING SERVICES AV/ISION LIMITE!D,51972,primary,51972,98.76543209876543,Y
LIMITED LIABILITY COMPANY PERMNEdF|TEOTDACHA,51973,primary,51973,98.82352941176471,Y
CENTER ENGINEERING TECHNICAL PERM GEOFIZIKA COMPANY LIA&BILITY LIMITED,51977,primary,51977,100.0,Y
JOINT KUZBASSRAZERZUGOL STOCK KMPANIYA UGOL`NAYA COMPAN,51979,primary,51979,96.36363636363636,Y
KUZBASSRZAREZUGOL VZRYVPROM LIMITED LIABILITY COMPANY,51980,primary,51980,98.11320754716981,Y
UXANWU LUUCN SEA FREIGHT SHANGHAISO LTD,51981,primary,51981,88.60759493670886,Y
LIMITED LIABILITY COMPANY TECHNISCAL SERVICE CENTER,51982,primary,51982,99.00990099009901,Y
LIMITED LIABILITY COMPANY TPK? SIB,51983,primary,51983,100.0,Y
SHANGHAI TIANJI CO XUANW?U LTD FREIGHT SEA,51984,primary,51984,100.0,Y
LIMITED LIABwLITY COMPPNY RIGINT(L,51985,primary,51985,92.53731343283582,Y
POGRUZOCHNO COMPAN TRANSPORTOYE LIMITED LIABILITY TALDINSKOYE UPRAVLENIYE,51986,primary,51986,98.64864864864865,Y
STCK KSIELEVSKOYE COMPANY JOINT TRANSPORTNOYE POGRUZOCHNO UPRAVLENIYE,51987,primary,51987,97.84172661870504,Y
LIMIT<ED LAIBILITY COMPA#NY FLEK,51988,primary,51988,96.66666666666667,Y
LIMITED LIABILITY COMPANY NEFYTAZISSLEDOVANIYE,51989,primary,51989,97.82608695652173,Y
ALL OF FEDERAL STATE RUSSIAN GEOLOGY INSTITUTE UNITARY RESEARCH OIL ENTERPRISE,51991,primary,51991,100.0,Y
LIMITED COMPANY LFIABILITY KAPRON,51992,primary,51992,98.46153846153847,Y
STOCK CMPANY AND COMPLEX INAGLdNCKIY JONIT PREAPRATION COAL MINING,51993,primary,51993,85.71428571428572,Y
YMINING STOCK AN JOINT REPARATION COMPAN COMPLEX C!OAL DENISOVSKIY,51994,primary,51994,86.36363636363636,Y
XUANWU TIANKUH SEA FRIGHT SHANGHAIC O WLTD,51995,primary,51995,80.95238095238095,Y
SHANDONG CO TRANSPORTATION UNITED PIPLEINE LTD ENERGY,51996,primary,51996,98.11320754716981,Y
XAUN`U TIANYUE SEA FREIHT SHANGHAI CO LTD,51998,primary,51998,95.1219512195122,Y
DT TRADING XUANWU SHANGHAI COL,52000,primary,52000,93.33333333333333,Y
JSC RUSSIAN CAL,52002,primary,52002,96.7741935483871,Y
AO AMURUG^OL,52003,primary,52003,100.0,Y
CLOESD JOINT STOCK COMPANYO RDER OF THE RED 'ANNER OF LABORAND FRIENDSHIP OF PEOPLES PERVOURALSKIYSILICA LPANT N?MED AFTER EFIMA MOISEYEVCIHA GRISHPUNA,52004,primary,52004,84.76821192052981,Y
HANGHAI FREIGHTS SEA CO LTD XUANWU WNEQU,52005,primary,52005,77.5,Y
IABILITY LIMITED RMK COMPANY{,52006,primary,52006,98.24561403508771,Y
XUANWU YOUBI SEA FREI`HT SHANGHAI CO LTD,52007,primary,52007,98.73417721518987,Y
OPEN JOINT STOCK COMPANY VOLZHSKYA BRASIVE WORKS,52008,primary,52008,97.91666666666666,Y
CO XUANWU&ZUOFU LTD SEA FREIGHT HANHAI,52010,primary,52010,77.92207792207793,Y
CMOPANY MAGNEZIT HOLDING JOINT STOCK,52011,primary,52011,97.22222222222221,Y
COMPA.Y LIABILITY GRUPPA MAGNEZIT LIMITED,52012,primary,52012,98.76543209876543,Y
COMPlANY VYSOTSK LIMITED LIABILI_Y CRYOGAS,52013,primary,52013,97.5609756097561,Y
REFRACTORES STCK PUBLIC KOMBINATM THE AGNEZIT OF PRODUCTIOYN OJINT COMPANY FOR,52014,primary,52014,80.2547770700637,Y
POTR SUKHODOL MOmRSKOI LIMITED LIABILITY COMPANY,52015,primary,52015,96.84210526315789,Y
KRA'SNOYARSKKRAIUGsL AO,52016,primary,52016,95.45454545454545,Y
LIMITED LIABILITbY COMPANY VOSTOK OIL,52017,primary,52017,98.63013698630137,Y
RAZEZ KIRBINSKI OOO,52018,primary,52018,97.43589743589743,Y
LIMITED LIABILITY COMPANY PuANT FOR THE PRODUCTION OF PR*OPELLER STEERING COCLUMNS SAPPHIRE,52019,primary,52019,92.73743016759776,Y
OOO PARTIZANKSI RAZREZ SAYANO,52020,primary,52020,96.55172413793103,Y
RAZREZ STEPNIO OOO,52022,primary,52022,94.44444444444444,Y
GUANGRAO LIANCHE ENREGY PIPELIdE CONVHEYOR CO LTD,52025,primary,52025,93.75,Y
LIMITED LIABILITYdCOMPANY SKIF,39689,primary,52026,73.6842105263158,N
LlMITED OVERSEAS KRU,52027,primary,52027,95.0,Y
DMBRA NAVI SHIPMANAGEMET CORP,52029,primary,52029,77.96610169491525,Y
LIMnIAED BAZA REMONTNO LIABILIT PROIZVODSTVENNAYA KOLMAR COMPANY,52030,primary,52030,96.875,Y
JOINT LISKINSKII ZAGOTOaOK MONTAZHNYKH COMPANY ZAVOD STOCK,52031,primary,52031,98.27586206896551,Y
FUND NONCOMMERIAL YAMAL INVESTMENT INNOVATION RGEIHONAL ORGANIZATION,52032,primary,52032,97.05882352941177,Y
LIMITED LAIBILITY COMPANY RUSGAZBURENIE,52033,primary,52033,97.43589743589743,Y
INaHINIRINGOIVY ENERGETIKA LIABILITY TSE>NR COMPAN] VATONOMNAYA LIITED,52036,primary,52036,77.6978417266187,Y
COMPLEX NATIONAL: DEVELOPMENT,52049,primary,52049,100.0,Y
SONS AD PRIVATE AKHTAR LIMITED,52051,primary,52051,88.52459016393442,Y
AFFILIATES NTER>NATIONAL,52052,primary,52052,97.87234042553192,Y
ROCKSIDE ENTERPRISE,52053,primary,52053,100.0,Y
SUZAN GENERAL TRqDING PVT !LTD,52064,primary,52064,96.55172413793103,Y
SAMARIA HOLDINGS LIMRIcED,52067,primary,52067,93.87755102040816,Y
TGR PA[TNERS,52077,primary,52077,95.65217391304348,Y
DWC-LLC TG,52078,primary,52078,94.73684210526316,Y
CORPGRATE CONCIERGE LTD TGfR,52079,primary,52079,94.54545454545455,Y
PULLMAN GLOBAL SLOUTIOS LLC,52080,primary,52080,94.54545454545455,Y
SAHARA PETROLEUM PTE. LToD.,52089,primary,52089,97.95918367346938,Y
SAKHARA PETROLEmM OSOO,52090,primary,52090,95.45454545454545,Y
MIDK FYUELS OSOO,52091,primary,52091,96.96969696969697,Y
SONA ;OSOO ROYAL,52092,primary,52092,100.0,Y
IKS OSOO UPRIM EF,52093,primary,52093,97.14285714285714,Y
U NMULTINATIONAL DMCC,52094,primary,52094,93.02325581395348,Y
MARWA XNVESTMENTS oIMITED,24673,alternate,52096,66.66666666666667,N
SUZAN GENERALT RADING JLT,10604,alternate,52097,75.0,N
FIZwA GOLD AND BULLION RADING L.L.C,52098,primary,52098,96.96969696969697,Y
EXPERT SIAM TRADINGC LIMIED OMPANY,52099,primary,52099,75.36231884057972,Y
GOLDEN LUXURY JAEWELLERY TRADI$NG L.L.C,52100,primary,52100,98.59154929577466,Y
RUHMEER DIAMONDS DMCC!,52101,primary,52101,100.0,Y
LIMITED GRUP INVESTMENT RUBNII,52102,primary,52102,95.08196721311475,Y
SKORUS INSVESTMENTS PVT LTD,52104,primary,52104,98.11320754716981,Y
MEMORIES GOLDEN JEWELERY L.L.C,52105,primary,52105,98.24561403508771,Y
PRECIOUS BULLION DMNCC,52106,primary,52106,97.67441860465115,Y
SUN STRAG TRAVEL &YTOURISM L.L.C,52107,primary,52107,67.85714285714286,Y
MANURAMA LIbMITED,52108,primary,52108,96.96969696969697,Y
"INFORMATION COMPANY, SIQENCE LIMITED TECHNOLOGY SICHUAN",52112,primary,52112,98.14814814814815,Y
jNOVOLIBIRSKOBLGAZ [LIMITED LIABILITY COPMANY,49425,primary,52118,76.54320987654322,N
LIABILITY LIMITED vVOSTOK COMPANY TRADING,52119,primary,52119,98.76543209876543,Y
INK DV LIAB`ILITY LI:ITED COMPANY,52120,primary,52120,98.41269841269842,Y
"AO SIBREGIONG%Z,",52121,primary,52121,96.55172413793103,Y
NEFTSELF LIMITE LIABILITY CXOMPANY GAZPROM,52122,primary,52122,95.34883720930233,Y
COMPANY LIABILITY LIMTID KHANTOS GAZPROMNEFT,52123,primary,52123,96.62921348314607,Y
VOSTOK GAZPROMNEFT KLC,52124,primary,52124,95.45454545454545,Y
MOSCOW COMPANY REFINERYIJOINT(STOCK GAZPROMNEFT,52125,primary,52125,86.02150537634408,Y
"GAZPROMNEFT OMSK REFINERY JOINT STOK,COMPANY",52126,primary,52126,81.81818181818181,Y
LIMITED COMPANY; ORENBURG IABILITY GAZPROMNEFHX,52127,primary,52127,95.65217391304348,Y
REGOONAL LIABILITY COMPANY SALES LIMITED GAZPROMNEFT,52128,primary,52128,98.07692307692307,Y
GAZPROMNEFT Y MAL LMIITED LIABILITY COMPANY,52129,primary,52129,93.02325581395348,Y
JOINT COMmANY AERO GAZPROMNEFT STOCK,52130,primary,52130,97.22222222222221,Y
TRADING OKRYU COMPAYN,52131,primary,52131,95.23809523809523,Y
OIL JOINT NYABRSK GZAS AND GAZPROMNEFT SzTOCKCOMPANY,52132,primary,52132,75.0,Y
GAZPROMNJFT LUBRICANTS LTD,52133,primary,52133,96.15384615384616,Y
GAZPROMNEFT BITUMEN MATERIALS LIMITE$D LIABILITY COMPANY,52134,primary,52134,100.0,Y
GAZPROM NEFT INTERNATIONAL SA,52135,primary,52135,100.0,Y
OSOO GAZ)ROM NEFT AZIYA,52136,primary,52136,97.77777777777777,Y
GAZPROMNE_T KAZAKHSTAN LLC,52137,primary,52137,84.61538461538461,Y
MAKHDUDI DOROI NEFT CHAMAIYATI MASAULIYAIT GVAMZPRM TADZHIKISTAN,52138,primary,52138,96.06299212598425,Y
MYRYZA ZAO MUNAY,52139,primary,52139,96.7741935483871,Y
AD NOVIS NIS AD,52141,primary,52141,80.0,Y
BLACK ENEGY PEARL LLC ADING,52161,primary,52161,73.6842105263158,Y
FO?R COMMITTEE AFFAIRS NATIONCAL HOUTHI PRISONESR,52163,primary,52163,96.84210526315789,Y
CONMAR MARITIME MCC,52167,primary,52167,76.92307692307692,Y
FZ COMPANY CONRADM ANAGEMENT LLC,52168,primary,52168,65.625,Y
LATHYRUS SIHPPING COMPANY,52169,primary,52169,96.0,Y
LULE ONE SERVICE INC,52170,primary,52170,97.5609756097561,Y
FULD SHIPPING CO,52171,primary,52171,96.96969696969697,Y
MANAGEMENT MAR<NE INTERNATIONAL FZE,52172,primary,52172,98.55072463768117,Y
"GREN ALPINE TRADIN,G LLC",52175,primary,52175,97.87234042553192,Y
OGcANICHENNqI OBSHCHESTVO OTVETXTVENNOSTYU TV S,45868,primary,52176,90.52631578947368,N
LMIIED LIABILITY COMPANY UPRVALYAYUS^CHAYA KOMPANIYA EOVKORP,52177,primary,52177,93.33333333333333,Y
CO JIANGXI LTD XINTUO ENTERPRXSE,52178,primary,52178,96.875,Y
NEKOMMERCHESKKYA ORGANIZATSI FOND INVESTITSIONNYKH PROGRAMM,52179,primary,52179,96.66666666666667,Y
FARTON MTIEX SDN BHD,52180,primary,52180,95.0,Y
BEAR COMPANY LIABLITY BRIDZH LIMTED,52182,primary,52182,97.22222222222221,Y
LMIITE LIxBILITY COMPANY TSETNRALNYY DEPOZITARIY FONDOV,52183,primary,52183,93.69369369369369,Y
LEGL INTLELIGENCE GROUP LIMITED,52184,primary,52184,95.23809523809523,Y
"ZHEJIANG MARQUIS IN""TERNATIONA LTRADING CO LTD",52185,primary,52185,82.22222222222221,Y
LINYIA FINANwSOVAYA KOMPANIYA LIABILITY COM'ANY LIMITED INVSTITSIY,52186,primary,52186,96.18320610687023,Y
INDUSSRIES AN COMPANY LIA*ILITY LIpITED ELECOM MICROELECTRONICS,52187,primary,52187,83.46456692913385,Y
LIMITED LIAmBILITY COMPANaY ELLAND OPLYUS,52188,primary,52188,95.0,Y
LIMITED LIABILITY COMPANY FARVATUR,52189,primary,52189,97.05882352941177,Y
LIMITED LIABILITY *OMPANY PAK VIKTgORIANSKIY,52190,primary,52190,80.45977011494253,Y
REG UTO SHNAGHAI INDU%TRY LTD,52191,primary,52191,79.3103448275862,Y
LIMITED LIABWILITY COMPAN YMLM EVA TREYD,49431,primary,52192,81.57894736842105,N
LI}MITED BR VNVEST COMPANY LIABILITY,47944,primary,52193,89.23076923076923,N
LDT CO GANZHOU INTERNATONAL TRADE G|!NGWEI,52194,primary,52194,93.97590361445783,Y
LIMITEDLIABILITY COMPANY AIDRONEKS,52195,primary,52195,78.26086956521739,Y
FOBEARING SSDN BHD,52197,primary,52197,94.44444444444444,Y
LIMITED LIABILITY CUMPANY TIMECHIPS,52198,primary,52198,97.14285714285714,Y
LIMITED LIABILITY COMPNY RESUR\ GRUPP,52199,primary,52199,97.2972972972973,Y
COPMANY DMO LIMITED TORGOVYY LIABILITY AGOAKHTBA,52200,primary,52200,93.87755102040816,Y
LIMITED LIABIdITY COMPANY LOGIK AY SI,52201,primary,52201,97.2972972972973,Y
BIMAKSAN TAKIM TEZGAHLARI SANAYIVEQDIS TICARET )UHLIS KOKStAL VE ORTGI KOLLETINF SIRKETI,52202,primary,52202,84.0909090909091,Y
INTERSERVIS L:ABILITY COMPANY LIMIETD,52203,primary,52203,95.89041095890411,Y
LIITED LABILITY COMANY PROMLOGISTIKA,52204,primary,52204,96.0,Y
COMPANY LMITED 22 LIABILITY ANGAR,52205,primary,52205,98.50746268656717,Y
"COMPANY LIABILITY LI`M""ITED AVILYUKSSERVIS",52206,primary,52206,98.76543209876543,Y
LIMITEDLIABILITY COMPANY LITHIUMION,52207,primary,52207,78.87323943661973,Y
LIMITED COMPAYN LIAIBLITY APESKGRUP,52208,primary,52208,91.42857142857143,Y
LI>MnITE LIA@ILITY COMPANY SOCHI RAZVITIYE,52209,primary,52209,96.2962962962963,Y
LIMITED LIASILITY COMPANY T TRI,52211,primary,52211,96.7741935483871,Y
DONGGGAN CTY MACHINERY zTD CO BIGAGRATING,52212,primary,52212,64.28571428571428,Y
ZHEJIANGm LTD IDA&MACHINE TOOL K CO,52213,primary,52213,79.41176470588236,Y
ZHEJIApG GFIR TECHNOLOGYAND NDSTRIAL CO LTD,52214,primary,52214,78.65168539325843,Y
TECHNOLOG) COMPANY ITA LIMITED LIABIL/ITY,52215,primary,52215,98.73417721518987,Y
COc SHANDONG WEIDA LT HEAVY INDUSRIES,52216,primary,52216,96.0,Y
CO LTD ELECTRONICS &SHENZHEN TAHUI,52217,primary,52217,98.50746268656717,Y
JOINT STOCK w|OMPANY NOVY LIZING,52218,primary,52218,74.19354838709677,Y
LIMITED LABILITY COMPANY FIRST LOGISTICS COMPANY,52219,primary,52219,98.96907216494846,Y
AROH SYSTEMS TRADING IMITED LI~ABILIYT COMPANY,52220,primary,52220,82.6086956521739,Y
LIMITE  DLIABILITY COMPA/Y ITK SISTEMA,52221,primary,52221,84.93150684931507,Y
CHAIN MANAGEMENT LIMITED COMPANY SUPPLIEp DONGGUAN JETLAND,52222,primary,52222,98.27586206896551,Y
LIMITED LIABILITYC OMPANY TAGUKLgKOE,52223,primary,52223,73.23943661971832,Y
DIS~TRIBUTORSL IMITED ABINGO,52224,primary,52224,96.2962962962963,Y
LIABILITY CHEYNCHIP COPMANY LIMTED,52225,primary,52225,95.65217391304348,Y
LIMITED SIRKETI XLOJISTIK SERM TICARET SANAYI DISV VE,52226,primary,52226,79.24528301886792,Y
LIMITED SNAB COMPANY LIABILITY DZHET,52227,primary,52227,100.0,Y
FZ TRAIDNG VICTORY LLC EXPERT,52228,primary,52228,96.55172413793103,Y
CS YONETIM VE DESTEK HIZMETLERI LIITED SIRKETI,52229,primary,52229,98.9247311827957,Y
LIMITED LI>ABLITY COMAPNY TAMARIKS,52230,primary,52230,95.52238805970148,Y
PROFFPCB FZEO,52232,primary,52232,92.3076923076923,Y
"LIMITED C,MPANY TELP LIhBILITY",52233,primary,52233,94.91525423728814,Y
TRADING.FZE LLC NAZMIH,52234,primary,52234,83.72093023255813,Y
LIMI!ED LIABILITY <OMPANY NAHUCNO PROIZVODSTNVENEOE PREDPRIYATIE NEVAAPPARAT,52235,primary,52235,85.90604026845638,Y
"LIMITEDJ""LIABILITY COMPANY VELOK",46037,primary,52236,73.84615384615385,N
ACE BEARINGSYFZE,52237,primary,52237,93.75,Y
LIMITD LIABILITY COMPANY ARMEKS,52238,primary,52238,98.41269841269842,Y
D:ALIAN XuIPENGHAI ELECTROMECHANICAL EQIPMENT CO LTD,52239,primary,52239,97.0873786407767,Y
BHD TREDN GLOWY SDN PREMIER,52242,primary,52242,96.2962962962963,Y
LIMITED LIABILITY COMPANY PROMELEUKTR[OSERVIS,52243,primary,52243,98.85057471264368,Y
OK EPRECISION CUTT;ING TOdLS CO LTD,52245,primary,52245,79.41176470588236,Y
TICARTE DIU ARMIDA VE SIRKETI LIMhTED MAKIHNA IC,52246,primary,52246,92.63157894736842,Y
OBSHCHESTVO S OGRANICHENNOI OTVETSVTENNOSTYU DOMINIK,52247,primary,52247,98.07692307692307,Y
ZHOUSHAN WISON OFHSHORE AN DMARINE CO LTD,52248,primary,52248,87.8048780487805,Y
ANONIM ENDSUTRI SAHINLER MAKINA SIRKETI MTAL@,52249,primary,52249,96.62921348314607,Y
